;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;26503;17.01.2019;Mokotów;1-04-14;Puławska;257;85;4;61,45;689 000;11 212;;;689 000;11 212;1p,ak, ł,wc;1;własność;wtórny;akt not;25.02.2020;WA2M/00488401/6;
;76;2019-01-18;Mokotów;1-07-06;"AK ""Północ""";2;131;5;65,08;565 000;8 682;mpgp jako spółdzielcze własnościowe prawo mp nr 38;35 000,00;600 000;9 219;3p,aneks,łazienka,wc,hol;3;własność;wtórny;akt not;2019-08-20;WA2M/00474498/1;
;427;2019-01-18;Mokotów;1-07-06;Bartycka;71;75;4;48,79;400 000;8 198;kom. Lok. Nr 75;;400 000;8 198;pokój, pokój z aneksem, przedpokój, łazienka;2;własność;wtórny;akt not;2019-08-20;WA2M/00499720/8;
;109;2019-01-18;Mokotów;1-02-13;Bytnara Rudego;15;57;8;35,9;295 000;8 217;;;295 000;8 217;2p,k,ł, przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00441391/1;
;62;2019-01-18;Mokotów;1-08-11;Cybernetyki;2B;137;6;38,39;460 000;11 982;;;460 000;11 982;salon z aneksem, sypialnia, łązienka, hol, balkon pow. 4,22m2;2;własność;wtórny;akt not;2019-08-20;WA2M/00523940/4;
;62/2019;2019-01-18;Mokotów;1-08-11;Cybernetyki;2B;137;6;38,39;460 000;11 982;;;460 000;11 982;;3;własność;wtórny;akt not;20-09-2019;;
;76;2019-01-18;Mokotów;1-07-06;"Grupy AK ""Północ""";2;131;5;65,08;565 000;8 682;pom. Gosp.nr 124 Pow. 3,15m2 swp do mp nr 38;35 000,00;600 000;9 219;3p, aneks,łazienka,wc,hol;3;własność;wtórny;akt not;2019-08-16;WA2M/00474498/1;
;76/2019;2019-01-18;Mokotów;1-07-06;Grupy AK „Północ”;2;131;5;65,08;565 000;8 682;komórka;;565 000;8 682;;1;własność;wtórny;akt not;20-09-2019;;
;109/2019;2019-01-18;Mokotów;1-02-13;J. Bytnara „Rudego”;15;57;8;35,90;295 000;8 217;piwnica;;295 000;8 217;;3;własność;wtórny;akt not;20-09-2019;;
;b/d;2019-01-18;Mokotów;1-01-18;Kraushara;1;;3;40,50;460 000;11 358;nieuregulowany grunt (dzierżawa);;460 000;11 358;sm;3;spółdzielcze własnościowe;;akt not;2019-09-19;;
;b/d;2019-01-18;Mokotów;1-01-18;Kraushara;1;;3;40,50;460 000;11 358;;;460 000;11 358;sm;2;spółdzielcze własnościowe;;akt not;2019-09-19;;
;424;2019-01-18;Mokotów;1-01-27;Szyprów;1;9;3;59,06;730 000;12 360;kom. Lok. Nr 37 pow. 1,86m2, mpgp nr 9;;730 000;12 360;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00455409/2;
;611/2019;2019-01-21;Mokotów;1-02-37;Cichy Potok;3;3;3;59,90;800 000;13 356;mg;;800 000;13 356;;3;własność;wtórny;akt not;20-09-2019;;
;252/2019;2019-01-21;Mokotów;1-01-24;Huculska;6A/8;9;2;64,19;507 000;7 898;;;507 000;7 898;;2;własność;wtórny;akt not;20-09-2019;;
;1000;2019-01-21;Mokotów;1-08-02;Woronicza;31;323;8,9;69,43;710 000;10 226;kom. Lok. Nr 100 pow. 3,29m2, mpgp nr 247;30 000,00;740 000;10 658;pokój, aneks, sypialnia, garderoba, łazienka, wc, korytarz;2;własność;wtórny;akt not;2019-08-20;WA2M/00506705/0;
;311/2019;2019-01-22;Mokotów;1-02-07; Odyńca;55;23;4;59,74;528 000;8 838;piwnica;;528 000;8 838;;2;własność;wtórny;akt not;20-09-2019;;
;325;2019-01-22;Mokotów;1-01-24;Ludowa;12;3;3;159,42;2 330 000;14 615;KOM. LOK. Nr 4A, mpgp;;2 330 000;14 615;4p,k,2łazienki,wc,przedpokój,2garderoby;4;własność;wtórny;akt not;2019-08-20;WA2M/00438371/1;
;311;2019-01-22;Mokotów;1-02-07;Odyńca;55;23;4;59,74;528 000;8 838;piwnica nr 23;;528 000;8 838;2p,k,ł,przedpokoj;2;własność;wtórny;akt not;2019-08-16;WA2M/00092364/1;
;91;2019-01-22;Mokotów;1-02-31;Pejzażowa;2;516;5;30,3;396 000;13 069;mpgp nr 15;30 000,00;426 000;14 059;p,k,ł,hall;1;własność;wtórny;akt not;2019-08-21;WA2M/00439777/4;
;316;2019-01-22;Mokotów;1-01-23;Pogodna;2;5;bd;55,8;780 000;13 978;;;780 000;13 978;2p,k,ł,wc, 2 przedpokoje;2;własność;wtórny;akt not;2019-08-20;WA2M/00146933/5;
;335;2019-01-22;Mokotów;1-04-14;Puławska;255;114;8;89,6;940 000;10 491;kom. Lok. Pow. 2,6m2, gpmp nr 69;;940 000;10 491;, 4p,k,hall,łazienka z wc, wc, balkon o pow. 11,4 i 4,3;4;własność;wtórny;akt not;2019-08-19;WA2M/00481973/7;
;b/d;2019-01-22;Mokotów;1-02-08;Żywnego;12;;11;36,30;390 000;10 744;;;390 000;10 744;sm;3;spółdzielcze własnościowe;;akt not;2019-09-19;;
;420/2019;2019-01-23;Mokotów;1-01-10;  Madalińskiego;48;28;2;28,72;310 000;10 794;piwnica;;310 000;10 794;;4;własność;wtórny;akt not;20-09-2019;;
;438/2019;2019-01-23;Mokotów;1-01-20; Madalińskiego;3/5;63;4;28,60;330 000;11 538;;;330 000;11 538;;2;własność;wtórny;akt not;20-09-2019;;
;18935/2019;2019-01-23;Mokotów;1-08-16;Granitowa;3;36;9;50,50;500 000;9 901;komórka;;500 000;9 901;;2;własność;wtórny;akt not;20-09-2019;;
;18935;2019-01-23;Mokotów;1-08-16;Granitowa;3;36;11;48,5;500 000;10 309;kom. Lok. Nr 43 pow. 2m2, mpgp nr 22;30 000,00;530 000;10 928;p,aneks,sypialnia,hall,łazienka, loggia pow. 5m2;2;własność;wtórny;akt not;2019-08-20;WA2M/00455382/6;
;188/2019;2019-01-23;Mokotów;1-01-27;J. P. Woronicza;78;88;9;61,40;538 000;8 762;;;538 000;8 762;;4;własność;wtórny;akt not;20-09-2019;;
;420;2019-01-23;Mokotów;1-01-10;Madalińskiego;48;28;2;28,72;310 000;10 794;;;310 000;10 794;p,k,wc,przedpokój;1;własność;wtórny;akt not;2019-08-20;WA2M/00094415/8;
;483;2019-01-23;Mokotów;1-01-20;Madalińskiego;3/5;63;4;28,6;330 000;11 538;;;330 000;11 538;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-16;WA2M/00170147/5;
;188;2019-01-23;Mokotów;1-01-27;Woronicza;78;88;9;61,4;580 000;9 446;mpgp nr 46;;580 000;9 446;2p,aneks,łazienka, przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00446128/2;
;b/d;2019-01-24;Mokotów;1-04-02;Bryły;3;;5;42,23;365 500;8 655;;;365 500;8 655;sm;3;spółdzielcze własnościowe;;akt not;2019-09-19;;
;341/2019;2019-01-24;Mokotów;1-01-20;J. Dąbrowskiego;28;2;1;16,95;270 000;15 929;;;270 000;15 929;;1;własność;wtórny;akt not;20-09-2019;;
;216/2019;2019-01-24;Mokotów;1-05-16;Jana III Sobieskiego;66A;30;5;46,60;412 500;8 852;;;412 500;8 852;;2;własność;wtórny;akt not;20-09-2019;;
;2068/2019;2019-01-24;Mokotów;1-02-24;Niepodległości;21A;46;3;53,00;450 000;8 491;piwnica;;450 000;8 491;;3;własność;wtórny;akt not;20-09-2019;;
;216;2019-01-24;Mokotów;1-05-16;Sobieskiego;66;30;5;46,6;412 500;8 852;;;412 500;8 852;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-20;WA2M/00481400/0;
;702;2019-01-24;Mokotów;1-04-20;Wyścigowa;17;27;2;74,78;840 000;11 233;;;840 000;11 233;salon z aneksem, 2 sypialnie, łazienka, hall;3;własność;wtórny;akt not;2019-08-20;WA2M/00489659/6;
;206/2019;2019-01-25;Mokotów;1-02-14; Malczewskiego;37/41;13;1;46,23;449 000;9 712;piwnica;;449 000;9 712;;1;własność;wtórny;akt not;20-09-2019;;
;432;2019-01-25;Mokotów;1-02-31;Cieszyńska;2;35;4;48,27;405 000;8 390;;;405 000;8 390;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-20;WA2M/00340847/5;
;432/2019;2019-01-25;Mokotów;1-02-31;Cieszyńska;2;35;4;48,27;405 000;8 390;;;405 000;8 390;;2;własność;wtórny;akt not;20-09-2019;;
;450;2019-01-25;Mokotów;1-01-18;Dąbrowskiego;85;20;1;48,21;520 000;10 786;;;520 000;10 786;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00194628/5;
;450/2019;2019-01-25;Mokotów;1-01-18;J. Dąbrowskiego;85;20;1;48,21;520 000;10 786;piwnica;;520 000;10 786;;1;własność;wtórny;akt not;20-09-2019;;
;206;2019-01-25;Mokotów;1-02-14;Malczewskiego;37/41;13;1;46,23;449 000;9 712;;;449 000;9 712;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00449096/9;
;236/2019;2019-01-25;Mokotów;1-08-13;Obrzeżna;3;16;4;59,69;646 000;10 823;;;646 000;10 823;;4;własność;wtórny;akt not;20-09-2019;;
;236;2019-01-25;Mokotów;1-08-13;Obrzeżna;3;16;4;59,6;646 000;10 839;mpgp 231;35 000,00;681 000;11 426;hall,salon z aneksem, sypialnia,łazienka;2;własność;wtórny;akt not;2019-08-21;WA2M/00519679/2;
;359;2019-01-25;Mokotów;1-02-28;Pory;61;104;3;109,32;940 000;8 599;schowek nr 82 pow. 115,47m2;;940 000;8 599;2p,pokój z aneksem,łazienka, wc, garderoba, przedpokój, balkon;3;własność;wtórny;akt not;2019-08-19;WA2M/00471098/6;
;832;2019-01-25;Mokotów;1-08-08;Woronicza;31;147;11;96,73;1 255 000;12 974;kom. Lok. Nr 34 pow. 5,622;;1 255 000;12 974;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-20;WA2M/00509792/7;
;297;2019-01-26;Mokotów;1-01-21;Odolańska;9;11;4;49,2;460 000;9 350;;;460 000;9 350;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00119983/2;
;297/2019;2019-01-26;Mokotów;1-01-21;Odolańska;9;11;4;49,20;460 000;9 350;piwnica;;460 000;9 350;;4;własność;wtórny;akt not;20-09-2019;;
;330;2019-01-28;Mokotów;1-07-11;Ananasowa;33;15;2;37,92;360 000;9 494;mpgp nr 25 pow. 11,5m2;;360 000;9 494;pokój, pokój z aneksem, łazieka, hall;2;własność;wtórny;akt not;2019-08-21;WA2M/00525034/4;
;1355;2019-01-28;Mokotów;1-05-23;Bonifacego;90;20;4;41,1;325 000;7 908;piwnica nr 20;;325 000;7 908;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00441116/0;
;1355/2019;2019-01-28;Mokotów;1-05-23;św. Bonifacego;90;20;4;41,10;325 000;7 908;piwnica;;325 000;7 908;;1;własność;wtórny;akt not;20-09-2019;;
;514;2019-01-29;Mokotów;1-02-07;Al. Niepodległości;64/68;53;2;40,48;360 000;8 893;;;360 000;8 893;p, k, ł, przedpokój;1;własność;wtórny;akt not;2019-08-20;WA2M/00090301/8;
;1563;2019-01-29;Mokotów;1-07-11;Ananasowa;29;12;2;43,97;280 000;6 368;mpgp nr 48;;280 000;6 368;2p,k,ł,hall, balkon;2;własność;wtórny;akt not;2019-08-21;WA2M/00525754/7;
;561;2019-01-29;Mokotów;1-02-36;Bukowińska;8;1201;13;43,41;550 000;12 670;;;550 000;12 670;p,k,ł,hall;1;własność;wtórny;akt not;2019-08-21;WA2M/00470569/2;
;780;2019-01-29;Mokotów;1-08-11;Cybernetyki;4;91;6;39,77;456 585;11 481;;;456 585;11 481;hol,salon z aneksem,sypialnia,łazienka;2;własność;wtórny;akt not;2019-08-21;WA2M/00522029/5;
;798;2019-01-29;Mokotów;1-08-11;Cybernetyki;4;95;7;39,75;465 375;11 708;;;465 375;11 708;holl,salon z aneksem, sypialnia,łazienka;2;własność;wtórny;akt not;2019-08-21;WA2M/00522027/1;
;544;2019-01-29;Mokotów;1-03-06;Czerniakowska;103/105;24;4;36,4;291 000;7 995;;;291 000;7 995;2p,k,ł,przedpkój;2;własność;wtórny;akt not;2019-08-21;WA2M/00477207/6;
;575;2019-01-29;Mokotów;1-01-24;Dolna;14/16/18;8;3;23,23;269 000;11 580;piwnica nr 8;;269 000;11 580;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-20;WA2M/00106504/7;
;514/2019;2019-01-29;Mokotów;1-02-07;Niepodległości;64/68;53;2;40,48;360 000;8 893;;;360 000;8 893;;8;własność;wtórny;akt not;20-09-2019;;
;212;2019-01-29;Mokotów;1-01-11;Sandomierska;21;2;5;49,55;484 000;9 768;;;484 000;9 768;2p,k,ł,korytarz;2;własność;wtórny;akt not;2019-08-21;WA2M/00494876/1;
;672;2019-01-29;Mokotów;1-05-09;Urle;13;3;2;50,5;483 000;9 564;piwnica nr 3;;483 000;9 564;3p,k,przedpokój,łazienka;3;własność;wtórny;akt not;2019-08-20;WA2M/00524036/1;
;578/2019;2019-01-29;Mokotów;1-01-27;Wyględowska;6;34;5;45,11;535 000;11 860;piwnica;;535 000;11 860;;5;własność;wtórny;akt not;20-09-2019;;
;578;2019-01-29;Mokotów;1-01-27;Wyględowska;6;34;5;47,95;535 000;11 157;kom. Lok. Nr 38, mpgp nr 77;40 000,00;575 000;11 992;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-20;WA2M/00444020/1;
;1006/2019;2019-01-30;Mokotów;1-01-23; Grottgera;17;8;4;92,65;760 000;8 203;piwnica;;760 000;8 203;;4;własność;wtórny;akt not;20-09-2019;;
;b/d;2019-01-30;Mokotów;1-02-24;Al. Niepodległości;15;;16;58,30;420 000;7 204;;;420 000;7 204;sm;4;odrębna własność;;akt not;2019-09-19;;
;594;2019-01-30;Mokotów;1-02-24;Al. Niepodległości;9/11;89;16;57,1;420 000;7 356;;;420 000;7 356;3p,k,ł,wc,hol;3;własność;wtórny;akt not;2019-08-21;WA2M/00481654/5;
;650;2019-01-30;Mokotów;1-01-08;Asfaltowa;2;32;5;115,73;1 600 000;13 825;;;1 600 000;13 825;3p,k,2ł,garderob,schowek, komunikacha, Lokal powstał z połączenia 2 lokali mieszkalnych nr 31 i 32.;3;własność;wtórny;akt not;2019-08-20;WA2M/00504270/7;
;150;2019-01-30;Mokotów;1-07-11;"Batalionu AK ""Karpaty""";3;15;3;45,85;495 000;10 796;;;495 000;10 796;salon z aneksem, sypialnia,łazienka, hall0;2;własność;wtórny;akt not;2019-08-21;WA2M/00512263/4;
;150/2019;2019-01-30;Mokotów;1-07-11;Batalionu AK „Karpaty”;3;15;3;45,85;495 000;10 796;;;495 000;10 796;;3;własność;wtórny;akt not;20-09-2019;;
;356;2019-01-30;Mokotów;1-02-36;Bukowińska;12;109;2;45,37;494 000;10 888;;;494 000;10 888;2p,k,ł,hall;2;własność;wtórny;akt not;2019-08-21;WA2M/00466258/8;
;1006;2019-01-30;Mokotów;1-01-23;Grottgera;17;8;4;92,65;760 000;8 203;piwnica nr 8;;760 000;8 203;4p,k,ł,przedpokój;4;własność;wtórny;akt not;2019-08-21;WA2M/00033356/1;
;594/2019;2019-01-30;Mokotów;1-02-24;Niepodległości;9/11;89;16;57,10;420 000;7 356;piwnica;;420 000;7 356;;16;własność;wtórny;akt not;20-09-2019;;
;406;2019-01-31;Mokotów;1-10-06;Al.. Wilanowska;105;34;6;49,41;375 000;7 590;;;375 000;7 590;pokój z hallem, kuchnia, sypialnia,łazienka;2;własność;wtórny;akt not;2019-08-21;WA2M/00451867/2;
;406/2019;2019-01-31;Mokotów;1-10-06;Wilanowska;105;34;6;49,41;375 000;7 590;;;375 000;7 590;;2;własność;wtórny;akt not;20-09-2019;;
;1230;2019-02-01;Mokotów;1-02-14;Al. Niepodległości;46/50A;12;4;57,77;510 000;8 828;;;510 000;8 828;2p,k,przedpokój,łazienka,wc;2;własność;wtórny;akt not;2019-08-26;WA2M/00058114/4;
;147;2019-02-01;Mokotów;1-04-19;Jadźwingów;16;15;4;64,69;475 000;7 343;;;475 000;7 343;4p,k,ł,przedpokój;4;własność;wtórny;akt not;2019-08-21;WA2M/00482170/5;
;1072/2019;2019-02-01;Mokotów;1-02-37;Potoki;4;9;3;162,37;1 666 040;10 261;2 mg;;1 666 040;10 261;;3;własność;wtórny;akt not;20-09-2019;;
;995/2019;2019-02-01;Mokotów;1-01-06;S. Żaryna;3;4;2;100,95;935 000;9 262;mg, ogródek;;935 000;9 262;;2;własność;wtórny;akt not;20-09-2019;;
;995;2019-02-01;Mokotów;1-01-06;Stanisława Żaryna;3;4;2;100,95;935 000;9 262;mpgp nr 9;;935 000;9 262;3p,k,ł,pralnia, przedpokój, ogródek pow. 7,78m2, loggia pow. 6,01m2;3;własność;wtórny;akt not;2019-08-21;WA2M/00439724/8;
;172;2019-02-04;Mokotów;1-04-14;Bacha;26;607;6;47,5;390 000;8 211;kom. Lok.;;390 000;8 211;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-21;WA2M/00458882/2;
;124;2019-02-04;Mokotów;1-02-05;Gandhiego;14;20;3;35,6;295 000;8 287;;;295 000;8 287;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-21;WA2M/00138111/8;
;172/2019;2019-02-04;Mokotów;1-04-14;J. S. Bacha;26;607;6;45,80;390 000;8 515;komórka;;390 000;8 515;;6;własność;wtórny;akt not;20-09-2019;;
;449/2019;2019-02-04;Mokotów;1-03-09;Jana III Sobieskiego;109;36;4;57,41;552 500;9 624;piwnica;;552 500;9 624;;4;własność;wtórny;akt not;20-09-2019;;
;124/2019;2019-02-04;Mokotów;1-02-05;M. Gandhiego;14;20;3;35,60;295 000;8 287;;;295 000;8 287;;3;własność;wtórny;akt not;20-09-2019;;
;123;2019-02-04;Mokotów;1-03-04;Nabielaka;6;39;2;51,11;530 000;10 370;mpgp nr 23;;530 000;10 370;2p,k,ł,hall, balkon pow. 5,71m2;2;własność;wtórny;akt not;2019-08-26;WA2M/00340249/3;
;1315;2019-02-04;Mokotów;1-01-27;Rajska;3;14;6;54,2;547 250;10 097;mpgp nr 136;30 000,00;577 250;10 650;2p,k,ł,przepokój;2;własność;wtórny;akt not;2019-08-22;WA2M/00451084/9;
;449;2019-02-04;Mokotów;1-03-09;Sobieskiego;109;36;4;57,41;552 000;9 615;;;552 000;9 615;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-21;WA2M/00068002/9;
;819;2019-02-05;Mokotów;1-01-22;Ludowa;17;14;7;177,5;2 750 000;15 493;mpgp nr 50,51,52, kom.lok. Nr k.134 pow. 10,7m2;;2 750 000;15 493;7 pokoi, garderoba, kuchnia, trzy łazienki, wc , korytarz, 2 halle;7;własność;wtórny;akt not;2019-08-21;WA2M/00443423/9;
;285;2019-02-05;Mokotów;1-08-11;Obrzeżna;7A;129;7;158,74;2 276 000;14 338;mpgp nr 96,96A, kom. Lok. Nr 41;49 000,00;2 325 000;14 647;4p,k,wc,2łazienki, przedpokój, garderoba, korytarz, balkon pow. 4,29m2, taras pow. 20,89m2;4;własność;wtórny;akt not;2019-08-21;WA2M/00516842/5;
;476;2019-02-05;Mokotów;1-04-11;Orzycka;1;44;7;58,18;542 500;9 325;;;542 500;9 325;3p,k,ł,hol;3;własność;wtórny;akt not;2019-08-20;WA2M/00463070/5;
;476/2019;2019-02-05;Mokotów;1-04-11;Orzycka;1;44;7;56,48;542 500;9 605;piwnica;;542 500;9 605;;7;własność;wtórny;akt not;20-09-2019;;
;274;2019-02-05;Mokotów;1-01-21;Racławicka;8;43;7;51,09;449 000;8 788;piwnica pow. 1,39m2;;449 000;8 788;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-22;WA2M/00410972/2;
;627;2019-02-05;Mokotów;1-05-26;Santocka;10A;17;4;93,38;1 099 000;11 769;2 mg, boks;;1 099 000;11 769;4p,k,dwie komunikacjie,dwie łazienki;4;własność;wtórny;akt not;2019-08-21;WA2M/00509484/5;
;838;2019-02-05;Mokotów;1-04-02;Wiktorska;18;4;2;98,3;1 065 000;10 834;piwnica pow. 4m2;;1 065 000;10 834;5p,k,ł,wc,przedpokój;5;własność;wtórny;akt not;2019-08-21;WA2M/00374222/5;
;838/2019;2019-02-05;Mokotów;1-01-21;Wiktorska;18;4;2;94,30;1 065 000;11 294;piwnica;;1 065 000;11 294;;2;własność;wtórny;akt not;20-09-2019;;
;873;2019-02-06;Mokotów;1-01-13;Kujawska;3;33;2;46,73;670 000;14 338;piwnica nr 19A;;670 000;14 338;salon, kucnia z jadalnią, łazienka, wc, garderoba, przedpokój;1;własność;wtórny;akt not;2019-08-21;WA2M/00524406/6;
;434;2019-02-06;Mokotów;1-07-05;Melomanów;10;94;3;73,6;520 000;7 065;;;520 000;7 065;2p,k,jadalnia,łazienka,przedpokój;2;własność;wtórny;akt not;2019-08-21;WA2M/00460681/0;
;b/d;2019-02-07;Mokotów;1-04-02;Bryły;4;;9;41,43;330 000;7 965;;;330 000;7 965;sm;3;odrębna własność;;akt not;2019-09-19;;
;b/d;2019-02-07;Mokotów;1-04-02;Bryły;4;;9;41,43;350 000;8 448;;;350 000;8 448;sm;3;odrębna własność;;akt not;2019-09-19;;
;529;2019-02-07;Mokotów;1-02-13;Bukietowa;7;24;7;57,64;850 000;14 747;mpgp nr 58;;850 000;14 747;garderoba,hall,łazienka,sypialnia,pokój, aneks;2;własność;wtórny;akt not;2019-08-21;WA2M/00502458/5;
;529/2019;2019-02-07;Mokotów;1-02-13;Bukietowa;7;24;7;53,24;810 000;15 214;komórka;;810 000;15 214;;7;własność;wtórny;akt not;20-09-2019;;
;1885;2019-02-07;Mokotów;1-03-06;Łużycka;10;13;3;58,1;515 000;8 864;;;515 000;8 864;3p,k,ł,przedpokój;3;własność;wtórny;akt not;2019-08-21;WA2M/00464606/9;
;1885/2019;2019-02-07;Mokotów;1-03-06;Łużycka;10;13;3;58,10;515 000;8 864;;;515 000;8 864;;3;własność;wtórny;akt not;20-09-2019;;
;2162;2019-02-07;Mokotów;1-03-08;Piaseczyńska;59;2;1;44,78;539 000;12 037;kom. Lok. Nr 2, pow. 6,17m2;;539 000;12 037;p,k,ł, przedpokój;1;własność;wtórny;akt not;2019-08-21;WA2M/00519101/0;
;423/2019;2019-02-07;Mokotów;1-04-02;S. Bryły;4;93;9;41,43;330 000;7 965;piwnica;;330 000;7 965;;9;własność;wtórny;akt not;20-09-2019;;
;590;2019-02-08;Mokotów;1-05-26;Augustówka;10;9;3;58,49;391 000;6 685;mpgp nr 19;;391 000;6 685;pokój, 2 sypialnie, kuchnie, przedpokój, hall, schowek,łazienka;3;własność;wtórny;akt not;2019-08-21;WA2M/00464480/9;
;b/d;2019-02-08;Mokotów;1-04-02;Bryły;3;;11;53,01;350 000;6 603;;;350 000;6 603;sm;4;spółdzielcze własnościowe;;akt not;2019-09-19;;
;438;2019-02-08;Mokotów;1-03-04;Chełmska;50;71;4;54;400 000;7 407;;;400 000;7 407;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-21;WA2M/00462736/5;
;438/2019;2019-02-08;Mokotów;1-03-04;Chełmska;50;71;4;54,00;400 000;7 407;;;400 000;7 407;;4;własność;wtórny;akt not;20-09-2019;;
;1939;2019-02-08;Mokotów;1-03-06;Łużycka;10;12;2;37,4;300 000;8 021;;;300 000;8 021;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-21;WA2M/00466042/1;
;1939/2019;2019-02-08;Mokotów;1-03-06;Łużycka;10;12;2;37,40;300 000;8 021;;;300 000;8 021;;2;własność;wtórny;akt not;20-09-2019;;
;309;2019-02-08;Mokotów;1-04-11;Niegocińska;5;26;2;49,93;357 000;7 150;piwnica ne P26, pow. 5,63m2;;357 000;7 150;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-22;WA2M/00443382/9;
;444;2019-02-11;Mokotów;1-10-06;Al.. Wilanowska;93;10;3;78,4;820 000;10 459;kom. Lok. Nr 46pow. 5,3m2, mpgp nr 59;;820 000;10 459;2p,pokój z aneksem,łazienka,wc,przedpokój;3;własność;wtórny;akt not;2019-08-22;WA2M/00325707/1;
;935;2019-02-11;Mokotów;1-03-06;Chełmska;24A;10;3;28,84;276 000;9 570;;;276 000;9 570;p,k,ł,przedpokój;1;własność;wtórny;akt not;2019-08-21;WA2M/00333769/2;
;935/2019;2019-02-11;Mokotów;1-03-06;Chełmska;24A;10;3;28,84;276 000;9 570;;;276 000;9 570;;3;własność;wtórny;akt not;20-09-2019;;
;1592;2019-02-11;Mokotów;1-03-02;Iwicka;36;44;2;49,87;325 000;6 517;;;325 000;6 517;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-22;WA2M/00185023/8;
;864;2019-02-11;Mokotów;1-07-06;Niewielka;29A;1;1;55;460 000;8 364;MPGP nr 119;;460 000;8 364;2p,k,ł,wc,hall;2;własność;wtórny;akt not;2019-08-22;WA2M/00399585/8;
;418;2019-02-11;Mokotów;1-04-14;Wałbrzyska;15;1127;11;58,4;445 000;7 620;kom. Lok. Pow. 3,1m2;;445 000;7 620;3p,k,l,wc,przedpokój;3;własność;wtórny;akt not;2019-08-26;WA2M/00482005/8;
;878;2019-02-12;Mokotów;1-02-13;Gotarda;7;8;3;50,24;300 000;5 971;;;300 000;5 971;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-22;WA2M/00093857/1;
;264;2019-02-12;Mokotów;1-01-20;Madalińskiego;3/5;37;4;14,35;170 000;11 847;;;170 000;11 847;P,Ł,przedpokój;1;własność;wtórny;akt not;2019-08-21;WA2M/00180788/3;
;160;2019-02-12;Mokotów;1-02-14;Wejnerta;19A;18;4;47,7;420 000;8 805;;;420 000;8 805;2p,,przepokój,łazienka;2;własność;wtórny;akt not;2019-08-22;WA2M/00398691/7;
;2280;2019-02-13;Mokotów;1-07-11;Bluszczańska;69B;4;2;64,58;650 000;10 065;;;650 000;10 065;3p,aneks,hol,łazenka,wc;3;własność;wtórny;akt not;2019-08-21;WA2M/00418846/6;
;666;2019-02-13;Mokotów;1-01-21;Dąbrowskiego;3;15;2;46,83;421 470;9 000;;;421 470;9 000;2p,k,ł,wc,przedsionek;2;własność;wtórny;akt not;2019-08-22;WA2M/00295724/6;
;223;2019-02-13;Mokotów;1-03-02;Gagarina;10;51;3;49,87;350 000;7 018;;;350 000;7 018;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-26;WA2M/00219397/8;
;666/2019;2019-02-13;Mokotów;1-01-21;J. Dąbrowskiego;3;15;2;46,83;421 470;9 000;;;421 470;9 000;;2;własność;wtórny;akt not;20-09-2019;;
;643;2019-02-13;Mokotów;1-05-09;Korczyńska;6;37;3;37,3;278 500;7 466;;;278 500;7 466;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-21;WA2M/00509111/0;
;712;2019-02-13;Mokotów;1-01-21;Odolańska;7;4;2;49,95;580 000;11 612;;;580 000;11 612;2p,k,ł,przedpokój;2;własność;wtórny;akt not;2019-08-21;WA2M/00132485/8;
